Server(Linux), root 계정 원격 접속 제한, V, root 계정 telnet과 ssh 접속 제한 설정
Server(Linux), 패스워드 복잡도 설정, V, 패스워드 복잡도 설정 및 enforce_for_root 적용
Server(Linux), 계정 잠금 임계값 설정, V, 계정 임계값 5회 이하로 설정
Server(Linux), root 홈  디렉터리 소유자 설정, S,  root 계정의 설정 파일에서 PATH=$PATH:$HOME/bin으로 수정
Server(Linux), 파일 및 디렉터리 소유자 설정, S, 소유자가 존재하지 않는 파일이나 디렉터리가 불필요한 경우 rm 명령으로 삭제
Server(Linux), /etc/passwd 파일 소유자 및 권한 설정, S, /etc/passwd 파일 소유자 및 권한 변경
Server(Linux), /etc/shadow 파일 소유자 및 권한 설정, S, /etc/shadow 파일 소유자 및 권한 변경
Server(Linux), /etc/services 파일 소유자 및 권한 설정, S, /etc/services 파일의 퍼미션을 644 및 소유자를 root로 변경
Server(Linux), 사용자 시스템 시작파일 환경파일 소유자 및 권한 설정, V, 소유자 변경 및 일반 사용자 쓰기 권한 제거
Server(Linux), NIS NIS+ 점검, S, NFS 서비스 데몬 중지
Server(Linux), Sendmail 버전 점검, V, Sendmail 및  postfix 서비스 실행 여부 및 버전 점검 후 및  OS 벤더사의 보안 패치 설치
Server(Linux), DNS 보안 버전 패치, S, 최신 보안 패치 적용 혹은 DNS 데몬 중지
Server(Linux), /etc/hosts 파일 소유자 및 권한 설정, S, /etc/hosts 파일 접근 권한 644 및  소유자 root로 변경
Server(Linux), 패스워드 최대 사용 기간 설정, V, 패스워드 최대 사용 기간 90일 이하로 설정


Apache, 웹 서비스 영역의 분리, V, DocumentRoot를 별도의 경로로 변경
Apache, 불필요한 파일 제거, S, 매뉴얼 디렉터리 삭제
Apache, 링크 사용 금지, V, 심볼릭과 Alias 링크 사용 제한
Apache, 파일 업로드 및 다운로드 제한, V, 파일 업로드 및 다운로드 용량 제한 설정
Apache, 디렉터리 리스팅 제거, V, 디렉터리 검색 기능 제거
Apache, 웹 프로세스 권한 제한, S, apache 데몬 user/group 변경
Apache, 최신 보안 패치 적용, S, 보안 패치 적용

Mysql, 불필요한 계정 제거, V, 불필요한 계정 삭제
Mysql, 취약한 패스워드 사용 제한, S, validate_password 패스워드 정책 설정
Mysql, 타 사용자에 권한 부여 옵션 제한, S, 불필요한 grant_priv 권한 제거
Mysql, DB 사용자 계정 정보 테이블 접근 권한, V, 일반 사용자 계정으로부터 mysql.user 테이블의 모든 권한 제거
Mysql, root 권한으로 서버 구동 제한, S, 설정 파일 user 지시자 설정
Mysql, 환경설정 파일 접근 권한, V, 설정파일 접근 권한 변경
Mysql, 안전한 패스워드 암호화 알고리즘 사용, S, 안전한 패스워드 암호화 알고리즘 사용
Mysql, 로그 활성화, V, 로그 기능 활성화
Mysql, 최신 보안 패치 적용, S, 최신 보안 패치 버전으로 업그레이드

PHP,  최신 보안 패치 적용, V, 최신 보안 패치 버전으로 업그레이드 
